[PAGE]
X=233|THE WOLF OF WALL STREET
X=276|Written by
X=262|Terence Winter
X=252|Based on the book
X=302|by
X=262|Jordan Belfort
X=90|White Shooting Script - September 7th, 2012
X=90|Blue Revised Pages - September 25th, 2012
X=90|Pink Revised Pages - October 9th, 2012
X=90|Yellow Revised Pages - October 15th, 2012
X=90|Green Revised Pages - October 16th, 2012
X=90|Goldenrod Revised Pages - October 19th, 2012
X=90|Buff Revised Pages - March 5th, 2013
X=88|Script provided for educational purposes. More scripts can be found here: http://www.sellingyourscreenplay.com/library
[PAGE]
X=47|1INSERT - TV COMMERCIAL - DAY  1
X=126|Over jungle sound effects, the CAMERA is low, moving
X=126|through brush from the POV of a stalking animal.  As the
X=126|brush parts, revealing Wall Street and the New York Stock
X=126|Exchange, we HEAR the resonant voice of GENE HACKMAN.
X=297|GENE HACKMAN (V.O.)
X=198|The world of investing can be a
X=198|jungle.
X=47|1AWE SEE a charging, snorting BULL.1A
X=297|GENE HACKMAN (V.O.)
X=198|Bulls.
X=47|1BWE SEE a ferocious, growling BEAR.1B
X=297|GENE HACKMAN (V.O.)
X=198|Bears.  Danger at every turn.
X=126|Pretentious CLASSICAL MUSIC kicks in.
X=297|GENE HACKMAN (V.O.)
X=198|That’s why we at Stratton Oakmont
X=198|pride ourselves on being the best.
X=47|1C-1DVARIOUS SHOTS -- a conservative young MAN reviews a stock 1C-1D
X=126|portfolio with a wealthy older COUPLE; a smiling young
X=126|WOMAN sits before a computer talking into a headset.
X=297|GENE HACKMAN (V.O.)
X=198|Trained professionals to guide you
X=198|through the financial wilderness.
X=47|1EWE SEE the Stratton “team” - an ethnically diverse group 1E
X=126|of ACTORS with their handsome, grey-templed “CHAIRMAN”.
X=297|GENE HACKMAN (V.O.)
X=198|Stratton Oakmont.  Stabilty.
X=198|Integrity.  Pride.
X=47|1FWE SEE a shot of the black glass Stratton Building, and: 1F
X=47|2INT. STRATTON OAKMONT III - BULLPEN - DAY  (FEB ‘95)2
X=126|Absolute bedlam.  300 drunken STOCKBROKERS, most in their
X=126|early 20s, chant wildly as JORDAN BELFORT, handsome, 30,
X=126|stands beside a DWARF dressed in tights, cape & helmet.
X=297|JORDAN
X=198|Twenty five grand to the first
X=198|cocksucker to nail a bullseye!
X=126|The “bullseye” is a large dollar sign in the middle of a
X=126|giant velcro “dartboard”.
X=88|Script provided for educational purposes. More scripts can be found here: http://www.sellingyourscreenplay.com/library
